persona,p,certain_reward,risky_reward,total_numb,count_A_certain,count_A_risky,count_B_certain,count_B_risky,count_risky,count_certain,prob_certain,count_risky_adjust,count_certain_adjust,prob_certain_adjust
doctor,0.0,0,1000,12,6,1,5,0,1,11,0.917,1.887,21.959,0.921
doctor,0.0,250,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
doctor,0.0,500,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
doctor,0.0,750,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
doctor,0.0,1000,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
doctor,0.25,0,1000,12,0,6,0,6,12,0,0.0,24.087,0.0,0.0
doctor,0.25,250,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
doctor,0.25,500,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
doctor,0.25,750,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
doctor,0.25,1000,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
doctor,0.5,0,1000,12,0,6,0,6,12,0,0.0,24.087,0.0,0.0
doctor,0.5,250,1000,12,6,2,4,0,2,10,0.833,3.774,19.831,0.84
doctor,0.5,500,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
doctor,0.5,750,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
doctor,0.5,1000,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
doctor,0.75,0,1000,12,0,6,0,6,12,0,0.0,24.087,0.0,0.0
doctor,0.75,250,1000,12,2,6,0,4,10,2,0.167,19.831,3.774,0.16
doctor,0.75,500,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
doctor,0.75,750,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
doctor,0.75,1000,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
doctor,1.0,0,1000,12,0,6,0,6,12,0,0.0,24.087,0.0,0.0
doctor,1.0,250,1000,12,0,6,0,6,12,0,0.0,24.087,0.0,0.0
doctor,1.0,500,1000,12,0,6,0,6,12,0,0.0,24.087,0.0,0.0
doctor,1.0,750,1000,12,0,6,0,6,12,0,0.0,24.087,0.0,0.0
doctor,1.0,1000,1000,12,6,2,4,0,2,10,0.833,3.774,19.831,0.84
family,0.0,0,1000,12,6,1,5,0,1,11,0.917,1.887,21.959,0.921
family,0.0,250,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
family,0.0,500,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
family,0.0,750,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
family,0.0,1000,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
family,0.25,0,1000,12,0,6,0,6,12,0,0.0,24.087,0.0,0.0
family,0.25,250,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
family,0.25,500,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
family,0.25,750,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
family,0.25,1000,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
family,0.5,0,1000,12,0,6,0,6,12,0,0.0,24.087,0.0,0.0
family,0.5,250,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
family,0.5,500,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
family,0.5,750,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
