"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_500_patient_colorectal_cancer_60_forward","patient",0.0,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","Option A offers no chance of recurrence-free days, while Option B guarantees 500 days without recurrence, providing certainty and quality of life for a meaningful period."
"p_1.00_ce_1000_patient_breast_cancer_60_reversed","patient",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","Both options effectively offer the same guarantee of 1000 recurrence-free days, but Option A's wording is clearer and more straightforward, providing me confidence in the certainty of the outcome."
"p_0.50_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the gamble of potentially getting 1000 days or nothing, as guaranteed stability is more reassuring at this stage."
"p_0.50_ce_750_doctor_lung_cancer_70_forward","doctor",0.5,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the 50% chance of 1000 days, as guaranteed time without recurrence provides more peace of mind."
"p_0.75_ce_250_patient_breast_cancer_60_reversed","patient",0.75,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a 25% chance of no benefit, valuing guaranteed quality time over uncertain longer duration."
"p_1.00_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","Both options guarantee the same outcome with full certainty, but Option A's phrasing as a ""guarantee"" conveys a stronger assurance in clinical practice, aligning with my preference for clear and definitive treatment benefits."
"p_0.25_ce_250_family_colorectal_cancer_70_reversed","family",0.25,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a risky 25% chance at a much longer period, as I value guaranteed quality time without recurrence."
"p_0.75_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","Option A offers a significant chance of gaining a meaningful amount of recurrence-free time, which aligns with my preference for hope and potential benefit despite the risk, whereas Option B guarantees no improvement."
"p_0.25_ce_750_patient_colorectal_cancer_70_reversed","patient",0.25,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the gamble of 1000 days with only a 25% chance, valuing guaranteed time without recurrence."
"p_0.50_ce_750_patient_colorectal_cancer_70_forward","patient",0.5,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting nothing, valuing guaranteed quality time despite a lower maximum benefit."
"p_0.00_ce_1000_family_lung_cancer_60_forward","family",0.0,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","Option B guarantees 1000 recurrence-free days, providing certainty and peace of mind, whereas Option A offers no chance of achieving any recurrence-free days, making it an unrealistic choice."
"p_0.25_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the 25% chance of 1000 days, as consistency and guaranteed benefit outweigh the risk of gaining less or no additional time."
"p_0.00_ce_0_family_lung_cancer_60_forward","family",0.0,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","Option A offers no chance of recurrence-free days, so choosing the guaranteed outcome of zero recurrence-free days (Option B) avoids false hope and allows for more realistic planning."
"p_0.50_ce_0_patient_breast_cancer_70_forward","patient",0.5,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer to take the chance at gaining a significant amount of recurrence-free time rather than accepting no benefit at all, as the potential for improved quality of life outweighs the risk of no effect."
"p_0.50_ce_1000_family_lung_cancer_60_reversed","family",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over the risk of getting nothing, as consistent quality time is more valuable to me than a gamble."
"p_0.50_ce_1000_family_colorectal_cancer_60_forward","family",0.5,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days to avoid the risk of the treatment not working, as the guaranteed outcome provides peace of mind and stability."
"p_0.50_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of no benefit, especially given the serious nature of advanced colorectal cancer."
"p_0.75_ce_1000_doctor_lung_cancer_60_forward","doctor",0.75,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days to avoid the risk of a 25% chance of not achieving this outcome."
"p_0.25_ce_1000_family_breast_cancer_70_forward","family",0.25,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I would prefer the guaranteed 1000 recurrence-free days for certainty and peace of mind rather than risking a lower probability of success."
"p_0.25_ce_0_patient_lung_cancer_70_reversed","patient",0.25,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","Despite the 75% chance of no benefit, the 25% chance of 1000 recurrence-free days offers a meaningful possibility of extended quality time, which I value over a guaranteed lack of recurrence-free days"
"p_1.00_ce_750_patient_lung_cancer_70_forward","patient",1.0,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","Option A offers a longer guaranteed recurrence-free period, which maximizes quality time and potential for meaningful experiences despite the uncertainty of cancer progression."
"p_0.50_ce_250_doctor_breast_cancer_70_forward","doctor",0.5,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer the chance of a significantly longer recurrence-free period despite the risk, as the potential benefit outweighs the certainty of a shorter duration."
"p_0.75_ce_0_doctor_lung_cancer_60_forward","doctor",0.75,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","Option A offers a high probability of substantial recurrence-free time, providing a chance for meaningful quality life, while Option B guarantees no benefit."
"p_0.75_ce_0_patient_colorectal_cancer_60_forward","patient",0.75,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","Option A offers a significant chance (75%) of gaining 1000 recurrence-free days, which provides hope and potential quality time, while Option B guarantees no recurrence-free days, making it a certain loss without any"
"p_1.00_ce_500_patient_lung_cancer_70_reversed","patient",1.0,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","Option B offers a longer guaranteed recurrence-free period of 1000 days, which significantly extends quality time compared to the 500 days in Option A, making it the preferable choice despite my age and condition."
"p_0.75_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over a risky 75% chance, as I value certainty in my own health outcomes."
