"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_500_patient_colorectal_cancer_60_forward","patient",0.0,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all."
"p_1.00_ce_1000_patient_breast_cancer_60_reversed","patient",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","Both options offer the same outcome, but the wording in Option ♢ gives me more confidence in the certainty of the result."
"p_0.50_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of getting nothing, as consistent quality of life is more important to me at this stage."
"p_0.50_ce_750_doctor_lung_cancer_70_forward","doctor",0.5,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking 0 days with a 50% chance, valuing guaranteed quality time."
"p_0.75_ce_250_patient_breast_cancer_60_reversed","patient",0.75,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting fewer or no benefit at all with the 75% chance of 1000 days."
"p_1.00_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","Both options offer the same outcome with certainty, so I choose Option ♢ as it explicitly guarantees 1000 recurrence-free days, aligning with my preference for certainty."
"p_0.25_ce_250_family_colorectal_cancer_70_reversed","family",0.25,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with the 25% chance of 1000 days."
"p_0.75_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would choose the option with a high probability of significant benefit, as the potential for 1000 recurrence-free days outweighs the risk of no benefit."
"p_0.25_ce_750_patient_colorectal_cancer_70_reversed","patient",0.25,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a lower probability for a longer time."
"p_0.50_ce_750_patient_colorectal_cancer_70_forward","patient",0.5,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all with a 50% chance."
