"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_500_patient_colorectal_cancer_60_forward","patient",0.0,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","A guaranteed 500 recurrence-free days provides certainty and stability, which I value more than a 0% chance of a longer recurrence-free period."
"p_1.00_ce_1000_patient_breast_cancer_60_reversed","patient",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","Both options provide the same guaranteed outcome, so I choose Option ♢ based on the certainty of 1000 recurrence-free days it promises."
"p_0.50_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with a 50% chance of 1000 days."
"p_0.50_ce_750_doctor_lung_cancer_70_forward","doctor",0.5,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a risky 50% chance for 1000 days, valuing guaranteed quality time."
"p_0.75_ce_250_patient_breast_cancer_60_reversed","patient",0.75,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a 25% chance of no benefit with the longer potential duration."
"p_1.00_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","Both options describe the same outcome with certainty, but the clear guarantee phrased in Option ♢ aligns better with my preference for assured treatment benefits."
"p_0.25_ce_250_family_colorectal_cancer_70_reversed","family",0.25,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a risky chance at a longer period, valuing guaranteed quality time."
"p_0.75_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would choose the option with a chance of 1000 recurrence-free days because any possibility of extended disease-free survival is preferable to a guaranteed lack of benefit."
"p_0.25_ce_750_patient_colorectal_cancer_70_reversed","patient",0.25,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 75% chance of fewer or no recurrence-free days."
"p_0.50_ce_750_patient_colorectal_cancer_70_forward","patient",0.5,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking nothing with a 50% chance, valuing guaranteed quality time over uncertain outcomes."
"p_0.00_ce_1000_family_lung_cancer_60_forward","family",0.0,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days because certainty provides peace of mind and maximizes quality time without cancer recurrence."
"p_0.25_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the gamble of a 25% chance at 1000 days, valuing predictable quality time."
"p_0.00_ce_0_family_lung_cancer_60_forward","family",0.0,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of knowing the outcome rather than false hope from a 0% chance of benefit."
"p_0.50_ce_0_patient_breast_cancer_70_forward","patient",0.5,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer to take the chance of having recurrence-free days rather than accepting no recurrence-free time at all."
"p_0.50_ce_1000_family_lung_cancer_60_reversed","family",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over the risk of getting nothing with a 50% chance."
"p_0.50_ce_1000_family_colorectal_cancer_60_forward","family",0.5,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days to avoid the risk of no benefit."
"p_0.50_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over the risk of potentially receiving none."
"p_0.75_ce_1000_doctor_lung_cancer_60_forward","doctor",0.75,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over the risk of a 25% chance of not achieving that outcome."
"p_0.25_ce_1000_family_breast_cancer_70_forward","family",0.25,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I would prefer the guaranteed 1000 recurrence-free days to ensure stability and reduce uncertainty in my treatment outcome."
"p_0.25_ce_0_patient_lung_cancer_70_reversed","patient",0.25,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I prefer to take the chance for a meaningful period of recurrence-free days rather than accepting none at all, valuing quality time despite the risk."
"p_1.00_ce_750_patient_lung_cancer_70_forward","patient",1.0,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period of 1000 days, as it offers more time and potential quality of life despite the advanced stage."
"p_0.50_ce_250_doctor_breast_cancer_70_forward","doctor",0.5,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer taking the chance for a significantly longer recurrence-free period even if it means some risk, as 1000 days is a substantial potential benefit compared to a guaranteed shorter duration."
"p_0.75_ce_0_doctor_lung_cancer_60_forward","doctor",0.75,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer to take the chance of 75% probability for 1000 recurrence-free days rather than a guaranteed 0 days, valuing potential quality and length of life."
"p_0.75_ce_0_patient_colorectal_cancer_60_forward","patient",0.75,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer the chance of a significant recurrence-free period despite the risk, rather than a guaranteed lack of benefit."
"p_1.00_ce_500_patient_lung_cancer_70_reversed","patient",1.0,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I prefer the longer guaranteed recurrence-free period of 1000 days, as it offers me more quality time despite my condition."
"p_0.75_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over a probabilistic outcome, valuing stability and assured benefit in advanced lung cancer treatment."
"p_0.50_ce_250_doctor_breast_cancer_60_reversed","doctor",0.5,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of a guaranteed 250 recurrence-free days rather than taking a 50% risk for a potentially longer but uncertain benefit."
"p_1.00_ce_500_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer the longer guaranteed recurrence-free period of 1000 days, as it offers a greater chance for improved quality of life and potential further treatment options."
"p_0.50_ce_1000_family_breast_cancer_60_forward","family",0.5,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the guaranteed outcome of 1000 recurrence-free days to avoid the uncertainty and risk associated with a 50% probability."
"p_1.00_ce_0_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days because it offers a definite benefit in delaying the return of cancer, which is crucial for quality of life."
"p_1.00_ce_500_family_breast_cancer_60_reversed","family",1.0,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I would choose the option that guarantees a longer recurrence-free period, maximizing the quality and length of life."
"p_0.25_ce_250_patient_lung_cancer_60_forward","patient",0.25,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer to take the chance for a longer recurrence-free period, even with a lower probability, rather than settling for a guaranteed but shorter duration."
"p_0.00_ce_250_doctor_breast_cancer_60_forward","doctor",0.0,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a 0% chance of any benefit, as it guarantees some quality time without recurrence."
"p_1.00_ce_1000_doctor_breast_cancer_70_forward","doctor",1.0,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","Both options offer the same outcome with full certainty, but Option ♢ explicitly states a 100% probability, which aligns with my preference for clear probabilistic assurance."
"p_0.75_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer to take the chance of achieving 1000 recurrence-free days with a 75% probability rather than accepting a guaranteed 0 recurrence-free days."
"p_0.00_ce_1000_family_lung_cancer_70_forward","family",0.0,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days because certainty provides peace of mind and ensures the best possible outcome in a difficult situation."
"p_0.50_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I would accept the 50% chance of 1000 recurrence-free days over a guaranteed 0 days, as the possibility of extended quality time outweighs the certainty of no benefit."
"p_0.50_ce_0_family_lung_cancer_70_reversed","family",0.5,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would prefer the chance of an extended recurrence-free period, even with uncertainty, over a guaranteed lack of recurrence-free days."
"p_0.50_ce_500_family_lung_cancer_60_reversed","family",0.5,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing with a 50% chance, valuing guaranteed stability in my health."
"p_0.75_ce_750_family_colorectal_cancer_60_forward","family",0.75,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a gamble with a higher but uncertain outcome."
"p_0.75_ce_1000_family_colorectal_cancer_70_reversed","family",0.75,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than risking a 25% chance of not achieving that outcome."
"p_0.50_ce_0_patient_colorectal_cancer_60_forward","patient",0.5,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer to take the chance of gaining significant recurrence-free days rather than accepting no benefit with certainty."
"p_0.00_ce_1000_doctor_lung_cancer_60_forward","doctor",0.0,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days to maximize my quality and length of life with certainty."
"p_0.50_ce_0_doctor_lung_cancer_60_forward","doctor",0.5,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer to take the chance for a significant benefit of 1000 recurrence-free days rather than accept a guaranteed zero, as the potential gain outweighs the risk."
"p_0.75_ce_500_family_breast_cancer_60_reversed","family",0.75,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a shorter time without recurrence despite the possibility of a longer period."
"p_0.00_ce_250_patient_breast_cancer_60_reversed","patient",0.0,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than facing a 0% chance of longer remission."
"p_0.75_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of treatment failure."
"p_0.25_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over the risk of only a 25% chance, valuing stability and assured benefit in my treatment."
"p_0.75_ce_500_doctor_breast_cancer_70_reversed","doctor",0.75,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting fewer days with a 75% chance of 1000 days."
"p_0.75_ce_0_patient_colorectal_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer the chance of a significant benefit with 75% probability rather than a guaranteed zero recurrence-free days."
"p_0.25_ce_750_family_lung_cancer_60_forward","family",0.25,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a risky 25% chance at 1000 days, valuing guaranteed time with family."
"p_0.50_ce_750_family_lung_cancer_70_reversed","family",0.5,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 50% chance of longer benefit."
"p_0.75_ce_750_patient_colorectal_cancer_70_forward","patient",0.75,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of potentially getting nothing with the 75% chance drug."
"p_0.50_ce_750_patient_breast_cancer_70_forward","patient",0.5,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting less with a 50% chance."
"p_0.25_ce_250_doctor_lung_cancer_60_reversed","doctor",0.25,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of a guaranteed 250 recurrence-free days rather than risking a 75% chance of no benefit."
"p_0.25_ce_250_family_lung_cancer_70_reversed","family",0.25,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a risky 25% chance of much longer time, valuing guaranteed quality time with family."
"p_1.00_ce_750_patient_breast_cancer_70_forward","patient",1.0,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period of 1000 days, as maximizing quality time without recurrence is most important to me."
"p_0.75_ce_250_patient_breast_cancer_60_forward","patient",0.75,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I am willing to take the risk for a chance at significantly longer recurrence-free days, as 75% probability of 1000 days outweighs a guaranteed but much shorter 250 days."
"p_0.75_ce_500_patient_colorectal_cancer_60_forward","patient",0.75,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer the chance of a longer recurrence-free period despite the risk, as 1000 days is significantly better than 500 days if it works."
"p_0.50_ce_750_patient_colorectal_cancer_60_reversed","patient",0.5,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting nothing with a 50% chance, valuing stability in my treatment outcome."
"p_0.50_ce_1000_family_breast_cancer_70_reversed","family",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a 50% chance, as stability is more important at my age."
"p_1.00_ce_500_patient_breast_cancer_60_forward","patient",1.0,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period of 1000 days, which offers more time for quality living despite the advanced stage of my cancer."
"p_1.00_ce_1000_doctor_breast_cancer_60_forward","doctor",1.0,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","Both options guarantee 1000 recurrence-free days with certainty, so I choose Option ☆ because it explicitly states a 100% guarantee, aligning with my preference for certainty in treatment outcomes."
"p_0.25_ce_250_family_breast_cancer_60_reversed","family",0.25,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a lower chance of a longer period, as guaranteed time is more valuable to me."
"p_1.00_ce_250_family_breast_cancer_60_forward","family",1.0,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I would choose the drug that guarantees a longer recurrence-free period of 1000 days because it offers significantly more time without cancer returning."
"p_0.75_ce_250_patient_lung_cancer_70_reversed","patient",0.75,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the riskier chance of 1000 days, valuing guaranteed quality time without recurrence."
"p_1.00_ce_500_patient_lung_cancer_70_forward","patient",1.0,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period to maximize quality time, even if it might come with more risks."
"p_0.00_ce_1000_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days to maximize my quality and length of life without uncertainty."
"p_0.75_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over the risk of potentially receiving less time."
"p_0.50_ce_500_patient_lung_cancer_60_reversed","patient",0.5,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the gamble of 1000 days with only a 50% chance."
"p_0.75_ce_0_family_colorectal_cancer_60_reversed","family",0.75,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer taking a chance on a 75% probability of 1000 recurrence-free days rather than having no recurrence-free days guaranteed."
"p_0.00_ce_0_family_breast_cancer_60_forward","family",0.0,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of knowing the outcome rather than hoping for a benefit with zero probability."
"p_0.00_ce_750_doctor_breast_cancer_70_forward","doctor",0.0,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a zero chance at 1000 days, valuing guaranteed time without recurrence."
"p_0.50_ce_750_family_colorectal_cancer_60_reversed","family",0.5,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risk getting fewer days with a 50% chance, valuing stability in treatment outcome."
"p_0.00_ce_1000_family_colorectal_cancer_60_reversed","family",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I would choose the option that guarantees 1000 recurrence-free days with certainty, as maximizing quality and length of life is my priority."
"p_0.25_ce_250_patient_breast_cancer_60_reversed","patient",0.25,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing with a low probability of 1000 days."
"p_0.75_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.75,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over the risk of receiving no benefit with the 75% probability option."
"p_0.50_ce_250_patient_colorectal_cancer_70_reversed","patient",0.5,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with a 50% chance."
"p_0.00_ce_0_family_colorectal_cancer_60_reversed","family",0.0,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer certainty over uncertainty, so I would choose the option with a guaranteed outcome rather than one with no chance of success."
"p_0.00_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a 0% chance of 1000 days, valuing guaranteed benefit over impossible outcomes."
"p_1.00_ce_500_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer the option that offers a longer guaranteed recurrence-free period, maximizing quality time without cancer."
"p_0.75_ce_750_patient_colorectal_cancer_60_forward","patient",0.75,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer taking a chance for a longer recurrence-free period despite the risk, as 1000 days is significantly more than 750 days."
