"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_500_patient_colorectal_cancer_60_forward","patient",0.0,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I value certainty and want to ensure I get as much recurrence-free time as possible, so I choose the guaranteed 500 days."
"p_1.00_ce_1000_patient_breast_cancer_60_reversed","patient",1.0,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of a guaranteed outcome, especially when facing a serious illness like advanced breast cancer."
"p_0.50_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with the probabilistic option."
"p_0.50_ce_750_doctor_lung_cancer_70_forward","doctor",0.5,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 50% chance of getting nothing, valuing guaranteed quality time over a gamble."
"p_0.75_ce_250_patient_breast_cancer_60_reversed","patient",0.75,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I value the possibility of significantly more recurrence-free days and am willing to take the risk for a better outcome."
"p_1.00_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","Both options offer the same outcome, but I prefer the certainty of a guaranteed result over a probabilistic one."
"p_0.25_ce_250_family_colorectal_cancer_70_reversed","family",0.25,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a high chance of getting much less time with Option B."
"p_0.75_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I prefer to take the chance for a significant period of recurrence-free survival rather than accept no benefit at all."
"p_0.25_ce_750_patient_colorectal_cancer_70_reversed","patient",0.25,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age and given my diagnosis, I prefer the certainty of 750 recurrence-free days rather than risking much less time with the uncertain outcome of Option B."
"p_0.50_ce_750_patient_colorectal_cancer_70_forward","patient",0.5,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk and possibly ending up with nothing."
