"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_500_patient_colorectal_cancer_60_forward","patient",0.0,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risk getting nothing at all."
"p_1.00_ce_1000_patient_breast_cancer_60_reversed","patient",1.0,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","Both options provide the same outcome, but I prefer the certainty explicitly stated in Option lion."
"p_0.50_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I value certainty and would prefer a guaranteed 500 recurrence-free days rather than risk a shorter outcome."
"p_0.50_ce_750_doctor_lung_cancer_70_forward","doctor",0.5,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty of 750 recurrence-free days rather than risking a shorter period with the uncertain outcome of Option lion."
"p_0.75_ce_250_patient_breast_cancer_60_reversed","patient",0.75,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I am willing to take the risk for a significantly longer recurrence-free period, hoping for more quality time."
"p_1.00_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","Both options offer the same outcome, but I prefer the certainty explicitly stated in option lion for peace of mind."
"p_0.25_ce_250_family_colorectal_cancer_70_reversed","family",0.25,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking for a much longer period that is much less likely."
"p_0.75_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I prefer to take a significant chance at achieving recurrence-free days rather than accepting no benefit at all."
"p_0.25_ce_750_patient_colorectal_cancer_70_reversed","patient",0.25,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I value the certainty of 750 recurrence-free days rather than risking a much shorter period for a chance at a longer one."
"p_0.50_ce_750_patient_colorectal_cancer_70_forward","patient",0.5,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I value certainty and would prefer a guaranteed 750 recurrence-free days rather than risk getting nothing at all."
"p_0.00_ce_1000_family_lung_cancer_60_forward","family",0.0,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","It guarantees 1000 recurrence-free days, while option lion offers no chance at all; I prefer the certainty of benefit."
"p_0.25_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days at my age rather than risking a much shorter outcome for a chance at a longer one."
"p_0.00_ce_0_family_lung_cancer_60_forward","family",0.0,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","Even though both options give no recurrence-free days, I would still prefer to try the option with a theoretical chance, however small, rather than a guaranteed lack of benefit."
"p_0.50_ce_0_patient_breast_cancer_70_forward","patient",0.5,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer to take the chance for a longer recurrence-free period rather than accept zero guaranteed days."
"p_0.50_ce_1000_family_lung_cancer_60_reversed","family",0.5,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking only a 50% chance of the same outcome."
"p_0.50_ce_1000_family_colorectal_cancer_60_forward","family",0.5,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a 50% risk, especially given the seriousness of the situation."
"p_0.50_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance of achieving the same outcome."
"p_0.75_ce_1000_doctor_lung_cancer_60_forward","doctor",0.75,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I value certainty and would prefer the guaranteed 1000 recurrence-free days rather than risk a 25% chance of no benefit."
"p_0.25_ce_1000_family_breast_cancer_70_forward","family",0.25,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty and peace of mind of guaranteed recurrence-free days rather than taking a risk with only a 25% chance."
"p_0.25_ce_0_patient_lung_cancer_70_reversed","patient",0.25,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would rather take the chance for 1000 recurrence-free days, even if the probability is low, than accept zero guaranteed benefit."
"p_1.00_ce_750_patient_lung_cancer_70_forward","patient",1.0,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I want the maximum number of recurrence-free days possible, and option lion offers more days with the same certainty as tiger."
"p_0.50_ce_250_doctor_breast_cancer_70_forward","doctor",0.5,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty of 250 recurrence-free days rather than risking getting nothing at all."
"p_0.75_ce_0_doctor_lung_cancer_60_forward","doctor",0.75,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I prefer to take the chance at a substantial recurrence-free period rather than accept no benefit at all."
"p_0.75_ce_0_patient_colorectal_cancer_60_forward","patient",0.75,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I prefer to take the chance at having a meaningful period of recurrence-free days rather than accepting no benefit at all."
"p_1.00_ce_500_patient_lung_cancer_70_reversed","patient",1.0,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","As a patient facing limited time, I would choose the option that gives me the longest guaranteed recurrence-free period."
"p_0.75_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.75,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of not achieving it."
"p_0.50_ce_250_doctor_breast_cancer_60_reversed","doctor",0.5,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risk having much less time if unlucky."
"p_1.00_ce_500_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I prefer the significantly longer recurrence-free period with absolute certainty, maximizing my quality and quantity of life."
