"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_500_patient_colorectal_cancer_60_forward","patient",0.0,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of having 500 recurrence-free days rather than a drug that offers zero chance of success."
"p_1.00_ce_1000_patient_breast_cancer_60_reversed","patient",1.0,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","Both options offer the same outcome with complete certainty, so I would choose either; Option ♢ is as good as Option ☆."
"p_0.50_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking a shorter outcome, valuing quality time with predictable results."
"p_0.50_ce_750_doctor_lung_cancer_70_forward","doctor",0.5,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty of 750 recurrence-free days rather than risking a shorter duration for a chance at a longer one."
"p_0.75_ce_250_patient_breast_cancer_60_reversed","patient",0.75,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I value the chance for a longer recurrence-free period and am willing to take the risk for the possibility of 1000 days."
"p_1.00_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","Both options provide the same guaranteed outcome, so I would choose either; Option ♢ is as good as Option ☆."
"p_0.25_ce_250_family_colorectal_cancer_70_reversed","family",0.25,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty and peace of mind that comes with a guaranteed outcome, rather than risking having much less time."
"p_0.75_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I prefer a significant chance at extended recurrence-free time rather than a guarantee of none, valuing hope and potential benefit."
"p_0.25_ce_750_patient_colorectal_cancer_70_reversed","patient",0.25,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting nothing with Option ☆."
"p_0.50_ce_750_patient_colorectal_cancer_70_forward","patient",0.5,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I value certainty and would prefer to guarantee more quality time rather than take a risk with a potentially shorter outcome."
"p_0.00_ce_1000_family_lung_cancer_60_forward","family",0.0,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I would choose the drug that guarantees 1000 recurrence-free days, as it offers certainty and the best possible outcome for my health."
"p_0.25_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a much higher chance of fewer days."
"p_0.00_ce_0_family_lung_cancer_60_forward","family",0.0,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","Both options offer no chance of recurrence-free days, so I would choose the one that is straightforward with its outcome."
"p_0.50_ce_0_patient_breast_cancer_70_forward","patient",0.5,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer to take my chances for a significant period of recurrence-free days rather than accept no benefit with certainty."
"p_0.50_ce_1000_family_lung_cancer_60_reversed","family",0.5,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking only a 50% chance; at my age, guaranteed time is precious."
"p_0.50_ce_1000_family_colorectal_cancer_60_forward","family",0.5,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than taking a risk with only a 50% chance."
"p_0.50_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking only a 50% chance at the same outcome."
"p_0.75_ce_1000_doctor_lung_cancer_60_forward","doctor",0.75,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of no benefit at all."
"p_0.25_ce_1000_family_breast_cancer_70_forward","family",0.25,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than taking a risk with a lower chance, especially at my age."
"p_0.25_ce_0_patient_lung_cancer_70_reversed","patient",0.25,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would rather take the chance at having meaningful recurrence-free time, even if the probability is low, than accept a guarantee of zero."
"p_1.00_ce_750_patient_lung_cancer_70_forward","patient",1.0,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I want the maximum possible recurrence-free days and this drug guarantees 1000 days with certainty."
"p_0.50_ce_250_doctor_breast_cancer_70_forward","doctor",0.5,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty of 250 recurrence-free days rather than risking getting nothing at all."
"p_0.75_ce_0_doctor_lung_cancer_60_forward","doctor",0.75,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I prefer the chance of significant recurrence-free survival over a guaranteed absence of benefit, even with some uncertainty."
"p_0.75_ce_0_patient_colorectal_cancer_60_forward","patient",0.75,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would prefer to take the chance for 1000 recurrence-free days rather than accept a guaranteed outcome of 0 days."
"p_1.00_ce_500_patient_lung_cancer_70_reversed","patient",1.0,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I value having the maximum possible time without recurrence, and with 100% certainty for both, I want the longer duration."
"p_0.75_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.75,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a 25% risk of not achieving that outcome."
"p_0.50_ce_250_doctor_breast_cancer_60_reversed","doctor",0.5,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I value the certainty of 250 recurrence-free days over the risk of possibly getting nothing, given my age and preference for guaranteed time."
"p_1.00_ce_500_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","As a 60-year-old with advanced cancer, I value maximizing recurrence-free time, so I prefer the drug that guarantees 1000 days."
"p_0.50_ce_1000_family_breast_cancer_60_forward","family",0.5,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance of the same outcome."
"p_1.00_ce_0_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days, as it maximizes my quality and quantity of life."
"p_1.00_ce_500_family_breast_cancer_60_reversed","family",1.0,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer the chance for a longer recurrence-free period, even if it involves uncertainty, as it offers the possibility of significantly more time."
"p_0.25_ce_250_patient_lung_cancer_60_forward","patient",0.25,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking having none at all."
"p_0.00_ce_250_doctor_breast_cancer_60_forward","doctor",0.0,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a drug with no chance of prolonging recurrence-free survival."
"p_1.00_ce_1000_doctor_breast_cancer_70_forward","doctor",1.0,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","Both options are functionally identical, but I choose Option ☆ for its clear guarantee of 1000 recurrence-free days, which gives me peace of mind."
"p_0.75_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I prefer to take the chance at a significant recurrence-free period rather than accept no benefit at all."
"p_0.00_ce_1000_family_lung_cancer_70_forward","family",0.0,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a drug that offers no chance of benefit."
"p_0.50_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the chance for a meaningful period of recurrence-free time instead of accepting zero days with certainty."
"p_0.50_ce_0_family_lung_cancer_70_reversed","family",0.5,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer to take a chance for a longer period without recurrence, even if there is risk, rather than accept no benefit at all."
