"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_500_patient_colorectal_cancer_60_forward","patient",0.0,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than a drug with no chance of benefit."
"p_1.00_ce_1000_patient_breast_cancer_60_reversed","patient",1.0,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","Both options appear identical in outcome, but I would choose Option ♢ because the guarantee of 1000 recurrence-free days with 100% certainty feels most reassuring."
"p_0.50_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I value certainty and would prefer a guaranteed 500 recurrence-free days rather than risking getting nothing."
"p_0.50_ce_750_doctor_lung_cancer_70_forward","doctor",0.5,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I value certainty and quality time; 750 guaranteed recurrence-free days is preferable to risking a worse outcome."
"p_0.75_ce_250_patient_breast_cancer_60_reversed","patient",0.75,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I value the chance for a significantly longer recurrence-free period and am willing to take the risk for the possibility of 1000 days."
"p_1.00_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","Both options offer the same outcome with certainty, so I would choose either; Option ♢ is as effective as Option ☆."
"p_0.25_ce_250_family_colorectal_cancer_70_reversed","family",0.25,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than taking the risk of possibly getting nothing at all."
"p_0.75_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer a 75% chance at 1000 recurrence-free days rather than a guaranteed 0 days, as there is hope for significant benefit."
"p_0.25_ce_750_patient_colorectal_cancer_70_reversed","patient",0.25,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a much lower chance for 1000 days, given my age and desire for reliable time."
"p_0.50_ce_750_patient_colorectal_cancer_70_forward","patient",0.5,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I value the certainty of 750 recurrence-free days rather than risking having much less time, even though the other option could give me more."
