"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_500_patient_colorectal_cancer_60_forward","patient",0.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I choose Option tiger because it guarantees 500 recurrence-free days with certainty, which is a more reliable and less risky outcome compared to Option lion that offers no chance of 1000 recurrence-free days."
"p_1.00_ce_1000_patient_breast_cancer_60_reversed","patient",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","Both options are identical in terms of outcome, but I prefer the one with a more appealing name, and I choose to go with Option lion as it is presented first."
"p_0.50_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome of 500 recurrence-free days over a gamble that may or may not provide a better outcome, given the risks associated with advanced-stage colorectal cancer"
"p_0.50_ce_750_doctor_lung_cancer_70_forward","doctor",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certainty of 750 recurrence-free days over a 50% chance of more days."
"p_0.75_ce_250_patient_breast_cancer_60_reversed","patient",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I prefer a guaranteed outcome of 250 recurrence-free days over a gamble that may result in no benefit at all, given the high stakes and uncertainty of the alternative."
"p_1.00_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","Both options are identical in terms of outcome, so I choose Option lion as it is presented first."
"p_0.25_ce_250_family_colorectal_cancer_70_reversed","family",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old, I prioritize certainty over a gamble with low probability of a better outcome, so I choose the guaranteed 250 recurrence-free days."
"p_0.75_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option A","risky","I would choose Option lion because it offers a 75% chance of a significant benefit, which is preferable to a guaranteed zero recurrence-free days with Option tiger."
"p_0.25_ce_750_patient_colorectal_cancer_70_reversed","patient",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I prefer a guaranteed outcome of 750 recurrence-free days over a gamble that may or may not give me more days, considering my age and the uncertainty associated with Option tiger."
"p_0.50_ce_750_patient_colorectal_cancer_70_forward","patient",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over taking a 50% risk of getting either 1000 or potentially 0 recurrence-free days."
