"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_500_patient_colorectal_cancer_60_forward","patient",0.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I choose Option ☆ because it guarantees 500 recurrence-free days, providing a certain and predictable outcome, which is more appealing to me than the uncertainty of Option ♢."
"p_1.00_ce_1000_patient_breast_cancer_60_reversed","patient",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","Both options are identical in terms of outcome, but given the identical nature, I choose ♢ as it is presented first."
"p_0.50_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome of 500 recurrence-free days over a gamble that may or may not provide more days, given the certainty and my age."
"p_0.50_ce_750_doctor_lung_cancer_70_forward","doctor",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, especially when it comes to my own treatment, and 750 recurrence-free days is a significant benefit."
"p_0.75_ce_250_patient_breast_cancer_60_reversed","patient",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I prefer to take a chance on living recurrence-free for a longer period, even if it means there's a risk of not gaining as many days as the certain option."
"p_1.00_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","Both options are identical in terms of outcome, guaranteeing 1000 recurrence-free days with 100% certainty, so I choose Option ♢ as it is presented first."
"p_0.25_ce_250_family_colorectal_cancer_70_reversed","family",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old, I prioritize certainty over a gamble that has a high risk of not providing the desired outcome, so I choose the option that guarantees 250 recurrence-free days."
"p_0.75_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option A","risky","I would choose Option ♢ because it offers a significant chance of a substantial benefit, which is preferable to a guaranteed outcome of no benefit, especially when considering my own treatment."
"p_0.25_ce_750_patient_colorectal_cancer_70_reversed","patient",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I prefer a guaranteed outcome of 750 recurrence-free days over a gamble that may or may not give me more time, considering my age and the uncertainty associated with Option ☆."
"p_0.50_ce_750_patient_colorectal_cancer_70_forward","patient",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over taking a 50% risk of getting either a better or worse outcome with Option ♢."
"p_0.00_ce_1000_family_lung_cancer_60_forward","family",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with 100% certainty to ensure my loved one's health and well-being."
"p_0.25_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome of 750 recurrence-free days over a gamble that has a 75% chance of yielding a less desirable outcome."
"p_0.00_ce_0_family_lung_cancer_60_forward","family",0.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I choose Option ☆ because it guarantees a certain outcome, and since it is for myself, I prefer to know exactly what to expect rather than having a possibility, no matter how certain, of having 0 recurrence"
"p_0.50_ce_0_patient_breast_cancer_70_forward","patient",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I would choose Option ♢ because it offers a 50% chance of gaining 1000 recurrence-free days, which is a more appealing prospect than being certain of having 0 recurrence-free days."
"p_0.50_ce_1000_family_lung_cancer_60_reversed","family",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I would choose the option that guarantees 1000 recurrence-free days with 100% certainty to ensure my loved one receives the most predictable outcome."
