"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_500_patient_colorectal_cancer_60_forward","patient",0.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I choose Option ☆ because it guarantees 500 recurrence-free days with certainty, which is a more reliable and less risky outcome compared to Option ♢ that offers no chance of 1000 recurrence-free days."
"p_1.00_ce_1000_patient_breast_cancer_60_reversed","patient",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","Both options seem identical in terms of outcome, guaranteeing 1000 recurrence-free days with 100% certainty, so I choose the first one that clearly states this guarantee."
"p_0.50_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome of 500 recurrence-free days over a gamble that may or may not yield a better result, given the risks associated with advanced-stage colorectal"
"p_0.50_ce_750_doctor_lung_cancer_70_forward","doctor",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certain 750 recurrence-free days over a 50% chance of more days."
"p_0.75_ce_250_patient_breast_cancer_60_reversed","patient",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I choose Option ☆ because the potential for 1000 recurrence-free days is highly valuable to me, and the 75% probability of achieving this outcome is relatively high, making it a worthwhile risk."
"p_1.00_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","Both options are identical in terms of outcome, guaranteeing 1000 recurrence-free days with 100% certainty, so either choice is acceptable, but I choose Option ♢."
"p_0.25_ce_250_family_colorectal_cancer_70_reversed","family",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I prefer a guaranteed 250 recurrence-free days over a low-probability chance of 1000 recurrence-free days, as it provides certainty and stability for my loved one's treatment."
"p_0.75_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option A","risky","I would choose Option ♢ because it offers a 75% chance of a significant benefit (1000 recurrence-free days), which is a more appealing outcome than a guaranteed 0 recurrence-free days with Option"
"p_0.25_ce_750_patient_colorectal_cancer_70_reversed","patient",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I prefer a guaranteed 750 recurrence-free days over a gamble that may not yield any benefit, as it provides certainty in a difficult situation."
"p_0.50_ce_750_patient_colorectal_cancer_70_forward","patient",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over taking a 50% risk of getting either a better or worse outcome with Option ♢."
"p_0.00_ce_1000_family_lung_cancer_60_forward","family",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with 100% certainty as it eliminates any risk of not achieving recurrence-free days, providing a predictable and certain outcome."
"p_0.25_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I choose Option ♢ because it guarantees a certain number of recurrence-free days, which is a more conservative and risk-averse choice suitable for a 70-year-old individual like myself who may prioritize certainty over"
"p_0.00_ce_0_family_lung_cancer_60_forward","family",0.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","Both options have the same expected outcome of 0 recurrence-free days, and I prefer the certain outcome over the uncertain one, even if it's not favorable."
"p_0.50_ce_0_patient_breast_cancer_70_forward","patient",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I choose Option ♢ because it offers a 50% chance of gaining 1000 recurrence-free days, which is a significant potential benefit compared to Option ☆ that guarantees no recurrence-free days."
"p_0.50_ce_1000_family_lung_cancer_60_reversed","family",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I choose Option ♢ because it guarantees 1000 recurrence-free days with 100% certainty, providing a predictable and certain outcome, which is more reassuring for a family member making a decision for a"
"p_0.50_ce_1000_family_colorectal_cancer_60_forward","family",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I prefer the guaranteed outcome of 1000 recurrence-free days with 100% certainty over a 50% chance of the same, as it provides more security and predictability for my family member's treatment."
"p_0.50_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I choose Option ♢ because it guarantees 1000 recurrence-free days with 100% certainty, which is a more predictable and reliable outcome, especially when considering my own treatment."
"p_0.75_ce_1000_doctor_lung_cancer_60_forward","doctor",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","As a 60-year-old individual facing a serious health issue, I would prioritize certainty over probability, choosing the option that guarantees 1000 recurrence-free days."
