persona,p,certain_reward,risky_reward,prob_choose_certain,count_total,count_certain,count_risky
doctor,0.01,5,1000,0.742,500,371,129
doctor,0.01,205,1000,1.0,500,500,0
doctor,0.01,405,1000,1.0,500,500,0
doctor,0.01,605,1000,1.0,500,500,0
doctor,0.01,805,1000,1.0,500,500,0
doctor,0.26,5,1000,0.412,500,206,294
doctor,0.26,205,1000,0.884,500,442,58
doctor,0.26,405,1000,0.964,500,482,18
doctor,0.26,605,1000,0.992,500,496,4
doctor,0.26,805,1000,1.0,500,500,0
doctor,0.51,5,1000,0.418,500,209,291
doctor,0.51,205,1000,0.7,500,350,150
doctor,0.51,405,1000,0.838,500,419,81
doctor,0.51,605,1000,0.986,500,493,7
doctor,0.51,805,1000,0.998,500,499,1
doctor,0.76,5,1000,0.392,500,196,304
doctor,0.76,205,1000,0.568,500,284,216
doctor,0.76,405,1000,0.662,500,331,169
doctor,0.76,605,1000,0.796,500,398,102
doctor,0.76,805,1000,0.916,500,458,42
family,0.01,5,1000,0.598,500,299,201
family,0.01,205,1000,0.998,500,499,1
family,0.01,405,1000,1.0,500,500,0
family,0.01,605,1000,1.0,500,500,0
family,0.01,805,1000,1.0,500,500,0
family,0.26,5,1000,0.324,500,162,338
family,0.26,205,1000,0.796,500,398,102
family,0.26,405,1000,0.932,500,466,34
family,0.26,605,1000,0.992,500,496,4
family,0.26,805,1000,0.998,500,499,1
family,0.51,5,1000,0.25,500,125,375
family,0.51,205,1000,0.612,500,306,194
family,0.51,405,1000,0.79,500,395,105
family,0.51,605,1000,0.96,500,480,20
family,0.51,805,1000,0.994,500,497,3
family,0.76,5,1000,0.13,500,65,435
family,0.76,205,1000,0.518,500,259,241
family,0.76,405,1000,0.63,500,315,185
family,0.76,605,1000,0.81,500,405,95
family,0.76,805,1000,0.906,500,453,47
patient,0.01,5,1000,0.66,500,330,170
patient,0.01,205,1000,0.996,500,498,2
patient,0.01,405,1000,1.0,500,500,0
patient,0.01,605,1000,1.0,500,500,0
patient,0.01,805,1000,1.0,500,500,0
patient,0.26,5,1000,0.268,500,134,366
patient,0.26,205,1000,0.788,500,394,106
patient,0.26,405,1000,0.892,500,446,54
patient,0.26,605,1000,0.98,500,490,10
patient,0.26,805,1000,0.992,500,496,4
patient,0.51,5,1000,0.26,500,130,370
patient,0.51,205,1000,0.67,500,335,165
patient,0.51,405,1000,0.752,500,376,124
patient,0.51,605,1000,0.952,500,476,24
patient,0.51,805,1000,0.99,500,495,5
patient,0.76,5,1000,0.234,500,117,383
patient,0.76,205,1000,0.546,500,273,227
patient,0.76,405,1000,0.612,500,306,194
patient,0.76,605,1000,0.82,500,410,90
patient,0.76,805,1000,0.938,500,469,31
