persona,p,certain_reward,name,cancer_type,age,certain,risky,total,percent_certain,percent_risky
doctor,0.01,5,Brown,breast cancer,40,2,0,2,100.0,0.0
doctor,0.01,5,Brown,breast cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Brown,breast cancer,60,2,0,2,100.0,0.0
doctor,0.01,5,Brown,breast cancer,70,1,1,2,50.0,50.0
doctor,0.01,5,Brown,breast cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Brown,colorectal cancer,40,2,0,2,100.0,0.0
doctor,0.01,5,Brown,colorectal cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Brown,colorectal cancer,60,1,1,2,50.0,50.0
doctor,0.01,5,Brown,colorectal cancer,70,2,0,2,100.0,0.0
doctor,0.01,5,Brown,colorectal cancer,80,1,1,2,50.0,50.0
doctor,0.01,5,Brown,gstric cancer,40,1,1,2,50.0,50.0
doctor,0.01,5,Brown,gstric cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Brown,gstric cancer,60,2,0,2,100.0,0.0
doctor,0.01,5,Brown,gstric cancer,70,2,0,2,100.0,0.0
doctor,0.01,5,Brown,gstric cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Brown,lung cancer,40,1,1,2,50.0,50.0
doctor,0.01,5,Brown,lung cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Brown,lung cancer,60,1,1,2,50.0,50.0
doctor,0.01,5,Brown,lung cancer,70,1,1,2,50.0,50.0
doctor,0.01,5,Brown,lung cancer,80,1,1,2,50.0,50.0
doctor,0.01,5,Brown,prostate cancer,40,2,0,2,100.0,0.0
doctor,0.01,5,Brown,prostate cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Brown,prostate cancer,60,1,1,2,50.0,50.0
doctor,0.01,5,Brown,prostate cancer,70,1,1,2,50.0,50.0
doctor,0.01,5,Brown,prostate cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Garcia,breast cancer,40,1,1,2,50.0,50.0
doctor,0.01,5,Garcia,breast cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Garcia,breast cancer,60,1,1,2,50.0,50.0
doctor,0.01,5,Garcia,breast cancer,70,1,1,2,50.0,50.0
doctor,0.01,5,Garcia,breast cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Garcia,colorectal cancer,40,1,1,2,50.0,50.0
doctor,0.01,5,Garcia,colorectal cancer,50,2,0,2,100.0,0.0
doctor,0.01,5,Garcia,colorectal cancer,60,1,1,2,50.0,50.0
doctor,0.01,5,Garcia,colorectal cancer,70,1,1,2,50.0,50.0
doctor,0.01,5,Garcia,colorectal cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Garcia,gstric cancer,40,1,1,2,50.0,50.0
doctor,0.01,5,Garcia,gstric cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Garcia,gstric cancer,60,2,0,2,100.0,0.0
doctor,0.01,5,Garcia,gstric cancer,70,2,0,2,100.0,0.0
doctor,0.01,5,Garcia,gstric cancer,80,1,1,2,50.0,50.0
doctor,0.01,5,Garcia,lung cancer,40,2,0,2,100.0,0.0
doctor,0.01,5,Garcia,lung cancer,50,2,0,2,100.0,0.0
doctor,0.01,5,Garcia,lung cancer,60,2,0,2,100.0,0.0
doctor,0.01,5,Garcia,lung cancer,70,1,1,2,50.0,50.0
doctor,0.01,5,Garcia,lung cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Garcia,prostate cancer,40,2,0,2,100.0,0.0
doctor,0.01,5,Garcia,prostate cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Garcia,prostate cancer,60,2,0,2,100.0,0.0
doctor,0.01,5,Garcia,prostate cancer,70,1,1,2,50.0,50.0
doctor,0.01,5,Garcia,prostate cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Johnson,breast cancer,40,1,1,2,50.0,50.0
doctor,0.01,5,Johnson,breast cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Johnson,breast cancer,60,2,0,2,100.0,0.0
doctor,0.01,5,Johnson,breast cancer,70,2,0,2,100.0,0.0
doctor,0.01,5,Johnson,breast cancer,80,1,1,2,50.0,50.0
doctor,0.01,5,Johnson,colorectal cancer,40,2,0,2,100.0,0.0
doctor,0.01,5,Johnson,colorectal cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Johnson,colorectal cancer,60,1,1,2,50.0,50.0
doctor,0.01,5,Johnson,colorectal cancer,70,1,1,2,50.0,50.0
doctor,0.01,5,Johnson,colorectal cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Johnson,gstric cancer,40,1,1,2,50.0,50.0
doctor,0.01,5,Johnson,gstric cancer,50,2,0,2,100.0,0.0
doctor,0.01,5,Johnson,gstric cancer,60,2,0,2,100.0,0.0
doctor,0.01,5,Johnson,gstric cancer,70,1,1,2,50.0,50.0
doctor,0.01,5,Johnson,gstric cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Johnson,lung cancer,40,1,1,2,50.0,50.0
doctor,0.01,5,Johnson,lung cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Johnson,lung cancer,60,1,1,2,50.0,50.0
doctor,0.01,5,Johnson,lung cancer,70,1,1,2,50.0,50.0
doctor,0.01,5,Johnson,lung cancer,80,1,1,2,50.0,50.0
doctor,0.01,5,Johnson,prostate cancer,40,2,0,2,100.0,0.0
doctor,0.01,5,Johnson,prostate cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Johnson,prostate cancer,60,2,0,2,100.0,0.0
doctor,0.01,5,Johnson,prostate cancer,70,2,0,2,100.0,0.0
doctor,0.01,5,Johnson,prostate cancer,80,1,1,2,50.0,50.0
doctor,0.01,5,Jones,breast cancer,40,1,1,2,50.0,50.0
doctor,0.01,5,Jones,breast cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Jones,breast cancer,60,1,1,2,50.0,50.0
doctor,0.01,5,Jones,breast cancer,70,1,1,2,50.0,50.0
doctor,0.01,5,Jones,breast cancer,80,1,1,2,50.0,50.0
doctor,0.01,5,Jones,colorectal cancer,40,1,1,2,50.0,50.0
doctor,0.01,5,Jones,colorectal cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Jones,colorectal cancer,60,1,1,2,50.0,50.0
doctor,0.01,5,Jones,colorectal cancer,70,2,0,2,100.0,0.0
doctor,0.01,5,Jones,colorectal cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Jones,gstric cancer,40,1,1,2,50.0,50.0
doctor,0.01,5,Jones,gstric cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Jones,gstric cancer,60,1,1,2,50.0,50.0
doctor,0.01,5,Jones,gstric cancer,70,1,1,2,50.0,50.0
doctor,0.01,5,Jones,gstric cancer,80,1,1,2,50.0,50.0
doctor,0.01,5,Jones,lung cancer,40,0,2,2,0.0,100.0
doctor,0.01,5,Jones,lung cancer,50,2,0,2,100.0,0.0
doctor,0.01,5,Jones,lung cancer,60,2,0,2,100.0,0.0
doctor,0.01,5,Jones,lung cancer,70,2,0,2,100.0,0.0
doctor,0.01,5,Jones,lung cancer,80,1,1,2,50.0,50.0
doctor,0.01,5,Jones,prostate cancer,40,2,0,2,100.0,0.0
doctor,0.01,5,Jones,prostate cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Jones,prostate cancer,60,2,0,2,100.0,0.0
doctor,0.01,5,Jones,prostate cancer,70,1,1,2,50.0,50.0
doctor,0.01,5,Jones,prostate cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Lǐ,breast cancer,40,2,0,2,100.0,0.0
doctor,0.01,5,Lǐ,breast cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Lǐ,breast cancer,60,2,0,2,100.0,0.0
doctor,0.01,5,Lǐ,breast cancer,70,2,0,2,100.0,0.0
doctor,0.01,5,Lǐ,breast cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Lǐ,colorectal cancer,40,2,0,2,100.0,0.0
doctor,0.01,5,Lǐ,colorectal cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Lǐ,colorectal cancer,60,2,0,2,100.0,0.0
doctor,0.01,5,Lǐ,colorectal cancer,70,1,1,2,50.0,50.0
doctor,0.01,5,Lǐ,colorectal cancer,80,1,1,2,50.0,50.0
doctor,0.01,5,Lǐ,gstric cancer,40,2,0,2,100.0,0.0
doctor,0.01,5,Lǐ,gstric cancer,50,2,0,2,100.0,0.0
doctor,0.01,5,Lǐ,gstric cancer,60,1,1,2,50.0,50.0
doctor,0.01,5,Lǐ,gstric cancer,70,2,0,2,100.0,0.0
doctor,0.01,5,Lǐ,gstric cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Lǐ,lung cancer,40,1,1,2,50.0,50.0
doctor,0.01,5,Lǐ,lung cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Lǐ,lung cancer,60,2,0,2,100.0,0.0
doctor,0.01,5,Lǐ,lung cancer,70,1,1,2,50.0,50.0
doctor,0.01,5,Lǐ,lung cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Lǐ,prostate cancer,40,1,1,2,50.0,50.0
doctor,0.01,5,Lǐ,prostate cancer,50,2,0,2,100.0,0.0
doctor,0.01,5,Lǐ,prostate cancer,60,2,0,2,100.0,0.0
doctor,0.01,5,Lǐ,prostate cancer,70,2,0,2,100.0,0.0
doctor,0.01,5,Lǐ,prostate cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Miller,breast cancer,40,1,1,2,50.0,50.0
doctor,0.01,5,Miller,breast cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Miller,breast cancer,60,2,0,2,100.0,0.0
doctor,0.01,5,Miller,breast cancer,70,1,1,2,50.0,50.0
doctor,0.01,5,Miller,breast cancer,80,1,1,2,50.0,50.0
doctor,0.01,5,Miller,colorectal cancer,40,1,1,2,50.0,50.0
doctor,0.01,5,Miller,colorectal cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Miller,colorectal cancer,60,2,0,2,100.0,0.0
doctor,0.01,5,Miller,colorectal cancer,70,1,1,2,50.0,50.0
doctor,0.01,5,Miller,colorectal cancer,80,1,1,2,50.0,50.0
doctor,0.01,5,Miller,gstric cancer,40,1,1,2,50.0,50.0
doctor,0.01,5,Miller,gstric cancer,50,2,0,2,100.0,0.0
doctor,0.01,5,Miller,gstric cancer,60,2,0,2,100.0,0.0
doctor,0.01,5,Miller,gstric cancer,70,2,0,2,100.0,0.0
doctor,0.01,5,Miller,gstric cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Miller,lung cancer,40,2,0,2,100.0,0.0
doctor,0.01,5,Miller,lung cancer,50,2,0,2,100.0,0.0
doctor,0.01,5,Miller,lung cancer,60,2,0,2,100.0,0.0
doctor,0.01,5,Miller,lung cancer,70,2,0,2,100.0,0.0
doctor,0.01,5,Miller,lung cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Miller,prostate cancer,40,2,0,2,100.0,0.0
doctor,0.01,5,Miller,prostate cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Miller,prostate cancer,60,1,1,2,50.0,50.0
doctor,0.01,5,Miller,prostate cancer,70,1,1,2,50.0,50.0
doctor,0.01,5,Miller,prostate cancer,80,1,1,2,50.0,50.0
doctor,0.01,5,Smith,breast cancer,40,1,1,2,50.0,50.0
doctor,0.01,5,Smith,breast cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Smith,breast cancer,60,1,1,2,50.0,50.0
doctor,0.01,5,Smith,breast cancer,70,1,1,2,50.0,50.0
doctor,0.01,5,Smith,breast cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Smith,colorectal cancer,40,2,0,2,100.0,0.0
doctor,0.01,5,Smith,colorectal cancer,50,2,0,2,100.0,0.0
doctor,0.01,5,Smith,colorectal cancer,60,1,1,2,50.0,50.0
doctor,0.01,5,Smith,colorectal cancer,70,1,1,2,50.0,50.0
doctor,0.01,5,Smith,colorectal cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Smith,gstric cancer,40,1,1,2,50.0,50.0
doctor,0.01,5,Smith,gstric cancer,50,2,0,2,100.0,0.0
doctor,0.01,5,Smith,gstric cancer,60,1,1,2,50.0,50.0
doctor,0.01,5,Smith,gstric cancer,70,2,0,2,100.0,0.0
doctor,0.01,5,Smith,gstric cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Smith,lung cancer,40,1,1,2,50.0,50.0
doctor,0.01,5,Smith,lung cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Smith,lung cancer,60,2,0,2,100.0,0.0
doctor,0.01,5,Smith,lung cancer,70,2,0,2,100.0,0.0
doctor,0.01,5,Smith,lung cancer,80,1,1,2,50.0,50.0
doctor,0.01,5,Smith,prostate cancer,40,2,0,2,100.0,0.0
doctor,0.01,5,Smith,prostate cancer,50,2,0,2,100.0,0.0
doctor,0.01,5,Smith,prostate cancer,60,1,1,2,50.0,50.0
doctor,0.01,5,Smith,prostate cancer,70,2,0,2,100.0,0.0
doctor,0.01,5,Smith,prostate cancer,80,1,1,2,50.0,50.0
doctor,0.01,5,Williams,breast cancer,40,2,0,2,100.0,0.0
doctor,0.01,5,Williams,breast cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Williams,breast cancer,60,2,0,2,100.0,0.0
doctor,0.01,5,Williams,breast cancer,70,1,1,2,50.0,50.0
doctor,0.01,5,Williams,breast cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Williams,colorectal cancer,40,1,1,2,50.0,50.0
doctor,0.01,5,Williams,colorectal cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Williams,colorectal cancer,60,2,0,2,100.0,0.0
doctor,0.01,5,Williams,colorectal cancer,70,2,0,2,100.0,0.0
doctor,0.01,5,Williams,colorectal cancer,80,1,1,2,50.0,50.0
doctor,0.01,5,Williams,gstric cancer,40,2,0,2,100.0,0.0
doctor,0.01,5,Williams,gstric cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Williams,gstric cancer,60,1,1,2,50.0,50.0
doctor,0.01,5,Williams,gstric cancer,70,2,0,2,100.0,0.0
doctor,0.01,5,Williams,gstric cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Williams,lung cancer,40,2,0,2,100.0,0.0
doctor,0.01,5,Williams,lung cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Williams,lung cancer,60,1,1,2,50.0,50.0
doctor,0.01,5,Williams,lung cancer,70,1,1,2,50.0,50.0
doctor,0.01,5,Williams,lung cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Williams,prostate cancer,40,1,1,2,50.0,50.0
doctor,0.01,5,Williams,prostate cancer,50,2,0,2,100.0,0.0
doctor,0.01,5,Williams,prostate cancer,60,1,1,2,50.0,50.0
doctor,0.01,5,Williams,prostate cancer,70,1,1,2,50.0,50.0
doctor,0.01,5,Williams,prostate cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Wáng,breast cancer,40,1,1,2,50.0,50.0
doctor,0.01,5,Wáng,breast cancer,50,2,0,2,100.0,0.0
doctor,0.01,5,Wáng,breast cancer,60,1,1,2,50.0,50.0
doctor,0.01,5,Wáng,breast cancer,70,1,1,2,50.0,50.0
doctor,0.01,5,Wáng,breast cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Wáng,colorectal cancer,40,1,1,2,50.0,50.0
doctor,0.01,5,Wáng,colorectal cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Wáng,colorectal cancer,60,1,1,2,50.0,50.0
doctor,0.01,5,Wáng,colorectal cancer,70,1,1,2,50.0,50.0
doctor,0.01,5,Wáng,colorectal cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Wáng,gstric cancer,40,2,0,2,100.0,0.0
doctor,0.01,5,Wáng,gstric cancer,50,2,0,2,100.0,0.0
doctor,0.01,5,Wáng,gstric cancer,60,2,0,2,100.0,0.0
doctor,0.01,5,Wáng,gstric cancer,70,2,0,2,100.0,0.0
doctor,0.01,5,Wáng,gstric cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Wáng,lung cancer,40,2,0,2,100.0,0.0
doctor,0.01,5,Wáng,lung cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Wáng,lung cancer,60,2,0,2,100.0,0.0
doctor,0.01,5,Wáng,lung cancer,70,1,1,2,50.0,50.0
doctor,0.01,5,Wáng,lung cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Wáng,prostate cancer,40,2,0,2,100.0,0.0
doctor,0.01,5,Wáng,prostate cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Wáng,prostate cancer,60,1,1,2,50.0,50.0
doctor,0.01,5,Wáng,prostate cancer,70,2,0,2,100.0,0.0
doctor,0.01,5,Wáng,prostate cancer,80,1,1,2,50.0,50.0
doctor,0.01,5,Zhāng,breast cancer,40,2,0,2,100.0,0.0
doctor,0.01,5,Zhāng,breast cancer,50,2,0,2,100.0,0.0
doctor,0.01,5,Zhāng,breast cancer,60,2,0,2,100.0,0.0
doctor,0.01,5,Zhāng,breast cancer,70,2,0,2,100.0,0.0
doctor,0.01,5,Zhāng,breast cancer,80,1,1,2,50.0,50.0
doctor,0.01,5,Zhāng,colorectal cancer,40,2,0,2,100.0,0.0
doctor,0.01,5,Zhāng,colorectal cancer,50,2,0,2,100.0,0.0
doctor,0.01,5,Zhāng,colorectal cancer,60,1,1,2,50.0,50.0
doctor,0.01,5,Zhāng,colorectal cancer,70,2,0,2,100.0,0.0
doctor,0.01,5,Zhāng,colorectal cancer,80,1,1,2,50.0,50.0
doctor,0.01,5,Zhāng,gstric cancer,40,1,1,2,50.0,50.0
doctor,0.01,5,Zhāng,gstric cancer,50,2,0,2,100.0,0.0
doctor,0.01,5,Zhāng,gstric cancer,60,2,0,2,100.0,0.0
doctor,0.01,5,Zhāng,gstric cancer,70,2,0,2,100.0,0.0
doctor,0.01,5,Zhāng,gstric cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Zhāng,lung cancer,40,2,0,2,100.0,0.0
doctor,0.01,5,Zhāng,lung cancer,50,2,0,2,100.0,0.0
doctor,0.01,5,Zhāng,lung cancer,60,2,0,2,100.0,0.0
doctor,0.01,5,Zhāng,lung cancer,70,2,0,2,100.0,0.0
doctor,0.01,5,Zhāng,lung cancer,80,2,0,2,100.0,0.0
doctor,0.01,5,Zhāng,prostate cancer,40,1,1,2,50.0,50.0
doctor,0.01,5,Zhāng,prostate cancer,50,1,1,2,50.0,50.0
doctor,0.01,5,Zhāng,prostate cancer,60,1,1,2,50.0,50.0
doctor,0.01,5,Zhāng,prostate cancer,70,2,0,2,100.0,0.0
doctor,0.01,5,Zhāng,prostate cancer,80,1,1,2,50.0,50.0
doctor,0.01,205,Brown,breast cancer,40,2,0,2,100.0,0.0
doctor,0.01,205,Brown,breast cancer,50,2,0,2,100.0,0.0
doctor,0.01,205,Brown,breast cancer,60,2,0,2,100.0,0.0
doctor,0.01,205,Brown,breast cancer,70,2,0,2,100.0,0.0
doctor,0.01,205,Brown,breast cancer,80,2,0,2,100.0,0.0
doctor,0.01,205,Brown,colorectal cancer,40,2,0,2,100.0,0.0
doctor,0.01,205,Brown,colorectal cancer,50,2,0,2,100.0,0.0
doctor,0.01,205,Brown,colorectal cancer,60,2,0,2,100.0,0.0
doctor,0.01,205,Brown,colorectal cancer,70,2,0,2,100.0,0.0
doctor,0.01,205,Brown,colorectal cancer,80,2,0,2,100.0,0.0
doctor,0.01,205,Brown,gstric cancer,40,2,0,2,100.0,0.0
doctor,0.01,205,Brown,gstric cancer,50,2,0,2,100.0,0.0
doctor,0.01,205,Brown,gstric cancer,60,2,0,2,100.0,0.0
doctor,0.01,205,Brown,gstric cancer,70,2,0,2,100.0,0.0
doctor,0.01,205,Brown,gstric cancer,80,2,0,2,100.0,0.0
doctor,0.01,205,Brown,lung cancer,40,2,0,2,100.0,0.0
doctor,0.01,205,Brown,lung cancer,50,2,0,2,100.0,0.0
doctor,0.01,205,Brown,lung cancer,60,2,0,2,100.0,0.0
doctor,0.01,205,Brown,lung cancer,70,2,0,2,100.0,0.0
doctor,0.01,205,Brown,lung cancer,80,2,0,2,100.0,0.0
doctor,0.01,205,Brown,prostate cancer,40,2,0,2,100.0,0.0
doctor,0.01,205,Brown,prostate cancer,50,2,0,2,100.0,0.0
doctor,0.01,205,Brown,prostate cancer,60,2,0,2,100.0,0.0
doctor,0.01,205,Brown,prostate cancer,70,2,0,2,100.0,0.0
doctor,0.01,205,Brown,prostate cancer,80,2,0,2,100.0,0.0
doctor,0.01,205,Garcia,breast cancer,40,2,0,2,100.0,0.0
doctor,0.01,205,Garcia,breast cancer,50,2,0,2,100.0,0.0
doctor,0.01,205,Garcia,breast cancer,60,2,0,2,100.0,0.0
doctor,0.01,205,Garcia,breast cancer,70,2,0,2,100.0,0.0
doctor,0.01,205,Garcia,breast cancer,80,2,0,2,100.0,0.0
doctor,0.01,205,Garcia,colorectal cancer,40,2,0,2,100.0,0.0
doctor,0.01,205,Garcia,colorectal cancer,50,2,0,2,100.0,0.0
doctor,0.01,205,Garcia,colorectal cancer,60,2,0,2,100.0,0.0
doctor,0.01,205,Garcia,colorectal cancer,70,2,0,2,100.0,0.0
doctor,0.01,205,Garcia,colorectal cancer,80,2,0,2,100.0,0.0
doctor,0.01,205,Garcia,gstric cancer,40,2,0,2,100.0,0.0
doctor,0.01,205,Garcia,gstric cancer,50,2,0,2,100.0,0.0
doctor,0.01,205,Garcia,gstric cancer,60,2,0,2,100.0,0.0
